edad,letras_mensuales,monto_letra,saldo,missing_fechaingresoempleo,missing_nombreempleadorcliente,missing_cargoempleocliente,is_retired,monto_letra_missing,fechaingresoempleo_days,fechaingresoempleo_missing,fecha_inicio_days,fecha_vencimiento_days,fecha_vencimiento_missing,sexo_consolidated_Masculino,estado_civil_consolidated_Others,estado_civil_consolidated_Soltero,pais_consolidated_PANAMA                                       ,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56-65,age_group_65+,ocupacion_consolidated_freq,ciudad_consolidated_freq,nombreempleadorcliente_consolidated_freq,cargoempleocliente_consolidated_freq
32,0.0,-0.22314630100960575,0.6394545042123388,0,0,0,0,1,0.5416461944224323,0,0.4341047030083437,1.6774119816103779,0,0,0,1,1,1,0,0,0,0,-1.1906519144696468,-1.2126837395537167,1.0732430442270589,-1.2628088286817538
46,0.0,0.564990059615699,0.673098437429122,0,0,0,0,0,-0.9147347308065571,0,0.5477084022036914,0.8535065314566626,0,1,0,1,1,0,0,1,0,0,-0.8717593275048992,1.2052851446779647,1.0732430442270589,-1.087691296818897
57,0.0,-0.939740735020343,-0.633029089795222,0,0,0,1,0,1.3764105672120128,0,-1.7782357229346057,-0.8753567843647297,0,1,0,1,1,0,0,0,1,0,1.0617175238626244,-0.020296817562804798,-0.256421003968452,-0.44591440806875726
66,0.0,0.034502087747744624,0.05564407689846236,0,0,0,1,0,-0.651206516555436,0,0.2358479247351723,0.06209851205146967,0,0,0,0,1,0,0,0,0,1,1.0617175238626244,-0.020296817562804798,1.0732430442270589,-0.44591440806875726
52,0.0,-0.8297335577981035,-0.7339343138675106,0,0,0,0,0,1.3420485549616217,0,0.3945266400628677,-1.4010505170614158,0,0,0,1,1,0,0,1,0,0,0.9044053107901484,-1.0588273625226314,-1.3396403326523911,-1.177174431232335
53,0.0,-0.22314630100960575,-0.8011312244494048,0,0,0,0,1,0.6641093057508946,0,-0.8041756182209467,-0.043613718559900296,1,0,0,1,1,0,0,1,0,0,-0.5528667405401515,-1.0588273625226314,-0.868362199801801,-1.2297738364072588
53,0.0,-0.22314630100960575,-0.6177361546851011,0,0,0,0,1,-0.4819800652471182,0,1.0992360386198152,-0.043613718559900296,1,1,0,0,1,0,0,1,0,0,-1.1260197649127381,-1.3992082514338682,1.0732430442270589,-1.2304152925679286
66,0.0,-0.757733029089853,-0.41624947942816265,0,0,0,0,0,-2.9346009847430907,0,-0.3061516594903739,0.5671468181549768,0,0,0,0,1,0,0,0,0,1,-1.0424857602967335,-0.020296817562804798,1.0732430442270589,-1.177174431232335
48,0.0,1.0606242723637358,1.3860253749902343,0,0,0,0,0,-0.8594454780126944,0,0.9991914906187509,2.0280019109797314,0,1,0,0,1,0,0,1,0,0,-0.8717593275048992,1.2052851446779647,-1.1371765169305768,-1.087691296818897
29,0.0,-0.22314630100960575,-0.7840060716687736,0,0,0,0,1,1.0438999674657454,0,1.291262936614532,-0.043613718559900296,1,1,0,0,1,1,0,0,0,0,0.9044053107901484,-0.020296817562804798,-1.248266213571947,1.006663067768016
67,0.0,-0.22314630100960575,-0.8011312244494048,0,0,0,1,1,0.5475884972928008,0,-2.099257789047911,-0.043613718559900296,1,0,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
59,0.0,-0.18035299314279918,0.022337391510306396,0,0,0,1,0,1.3061363767450473,0,1.3711519895970667,1.013317426196455,0,0,0,1,1,0,0,0,1,0,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-0.44591440806875726
65,0.0,-0.22314630100960575,-0.7771832598816311,0,0,0,1,1,-1.675607859208078,0,1.1091305543561842,-0.043613718559900296,1,0,0,1,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,-1.3654222417705248,-0.44591440806875726
67,0.0,-0.2929398071420062,-0.5795343226789811,0,0,0,0,0,-1.3834015745825705,0,-0.6381676319774224,-0.6631676777126129,0,1,0,0,1,0,0,0,0,1,-1.2034563969290344,-0.020296817562804798,-1.2520576707952018,-1.2672990218064424
39,0.0,0.21782827469757376,0.22391951426591294,0,0,0,0,0,1.1828981824334937,0,1.1893860708845105,0.7418682987676208,0,0,0,0,1,0,1,0,0,0,-1.0424857602967335,-0.020296817562804798,-0.868362199801801,1.006663067768016
55,0.0,-0.22314630100960575,-0.7609044082558566,0,0,0,0,1,-1.173612447159129,0,-0.9775128753802999,-0.043613718559900296,1,0,0,0,1,0,0,1,0,0,-1.1632137377709593,1.2052851446779647,-1.248266213571947,1.006663067768016
45,0.0,-0.3378828123229524,-0.07820176333179643,0,0,0,0,0,-0.08100380199443202,0,0.44839678129421,0.7495147530613908,0,1,0,0,1,0,1,0,0,0,-1.2217485147281595,1.2052851446779647,1.0732430442270589,-1.2047570461411363
65,0.0,-0.22314630100960575,-0.7830980103677199,0,0,0,1,1,1.2560143438384614,0,1.173261674869687,-0.043613718559900296,1,1,0,0,1,0,0,0,1,0,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-0.44591440806875726
46,0.0,0.24075837938173,-0.28022144736561067,0,0,0,0,0,-0.7530007483347907,0,-0.005651551941389515,-0.9808778536187556,0,1,0,0,1,0,0,1,0,0,-0.8717593275048992,-0.020296817562804798,-1.1371765169305768,-1.087691296818897
37,0.0,-0.12394493561977483,0.022337391510306396,0,0,0,0,0,0.10010725505462273,0,1.3832452866081846,0.6719032419796255,0,0,0,0,1,0,1,0,0,0,-0.5528667405401515,-0.020296817562804798,-1.353289578656109,-1.0636366907937793
43,0.0,0.3222749015339052,0.7541195145533981,0,0,0,0,0,-0.31275361393880025,0,0.45316080738949877,0.7544849483523413,0,0,0,0,1,0,1,0,0,0,0.9044053107901484,-1.2126837395537167,-1.0681719954673368,1.006663067768016
36,0.0,-0.2446719367818574,0.8144820099267428,0,0,0,0,0,-0.064468698355146,0,0.33222783727832217,1.3264397295263357,0,1,0,1,1,0,1,0,0,0,-0.8717593275048992,-0.020296817562804798,1.0732430442270589,-1.087691296818897
52,0.0,0.5585696303041353,0.9515083105341878,0,0,0,1,0,0.47395561389910523,0,1.1450439818437457,1.4755455882548503,0,0,0,0,1,0,0,1,0,0,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
47,0.0,-0.5342791589427506,-0.6324739970872819,0,0,0,0,0,0.19389229600869815,0,0.478080328503317,-1.3138809381124381,0,0,0,0,1,0,0,1,0,0,-0.5528667405401515,-1.3992082514338682,-0.868362199801801,-1.0636366907937793
32,0.0,0.6747106105293865,2.38893865718114,0,0,0,0,0,0.6974378740238304,0,1.1124287262683072,2.8442609068396765,0,0,0,0,1,1,0,0,0,0,-0.9723659754000873,1.2052851446779647,1.0732430442270589,-1.1803817120356839
66,0.0,-0.6125854664391441,-0.4957804526614679,0,0,0,0,0,-0.3267051076344478,0,-0.8404555092542997,-0.6306702469640905,0,0,0,0,1,0,0,0,0,1,-0.5528667405401515,-0.020296817562804798,1.0732430442270589,-1.2297738364072588
61,0.0,-0.8300775093683659,-0.5316754496311518,0,0,0,0,0,-0.15179471445012532,0,-0.32740654514627765,0.6382588430870376,0,0,0,0,1,0,0,0,1,0,-1.1168737060131755,-0.8180315943609668,-1.3589767644909914,1.006663067768016
68,0.0,-0.22314630100960575,-0.7619337440258063,0,0,0,1,1,0.9428808186694824,0,-0.9009219943098881,-0.043613718559900296,1,1,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
62,0.0,-0.05142847955613073,-0.3424917698005677,0,0,0,1,0,1.0865295315357797,0,-1.8251430567959106,-0.9242940918448577,0,0,0,1,1,0,0,0,1,0,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-0.44591440806875726
51,0.0,0.07451512042159734,-0.5102705058710282,0,0,0,0,0,-0.029848325110390882,0,0.8866871820607775,-1.3066168065333565,0,0,0,0,1,0,0,1,0,0,-1.1272392394326798,-0.020296817562804798,-1.2520576707952018,-1.2419615034599851
64,0.0,-0.34923321414160985,-0.1668417966732815,0,0,1,1,0,1.34463216490526,0,1.1974482688919221,0.40313037355361075,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,-0.8180315943609668,-0.256421003968452,1.006663067768016
62,0.0,-0.7774529191182273,-0.48399437094358644,0,0,0,1,0,-1.9918417163094233,0,-0.9690842138270966,-0.03080590761783558,0,1,0,1,1,0,0,0,1,0,1.0617175238626244,-1.3992082514338682,-0.256421003968452,1.006663067768016
47,0.0,0.3225042025807469,0.5386020569922552,0,0,0,0,0,-1.1898891898040511,0,0.26992903449377664,1.564244458062582,0,1,0,0,1,0,0,1,0,0,-0.9723659754000873,1.2052851446779647,1.0732430442270589,-1.2419615034599851
52,0.0,0.4776263607690638,0.5323743884321015,0,0,0,0,0,-0.8514362871874153,0,0.24207780501362686,0.5675291408696653,0,0,0,0,1,0,0,1,0,0,0.9044053107901484,-1.2126837395537167,1.0732430442270589,1.006663067768016
43,0.0,0.14594239651274388,-0.01952737862116902,0,0,0,0,0,-0.6486229066117977,0,0.02439845881350892,-0.3909539048544016,0,1,0,1,1,0,1,0,0,0,-1.1327268747724173,-0.020296817562804798,-0.868362199801801,-1.2179068974348675
72,0.0,0.3266889466856055,-0.5448445843199292,0,0,0,1,0,0.6121787458837619,0,-1.796558900224178,-1.3716116680304014,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-1.0681719954673368,-0.44591440806875726
60,0.0,0.11063003529914348,0.41629376067942453,0,0,0,1,0,1.503782537433388,0,0.9640109902227721,0.8741519580498415,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,-0.8675607020353574,-0.256421003968452,-1.2047570461411363
46,0.0,0.11246444367387592,1.3368059072064895,0,0,0,0,0,0.5344120865802447,0,0.840146311745264,1.8616915300902344,0,0,0,1,1,0,0,1,0,0,0.9044053107901484,-1.3992082514338682,1.0732430442270589,-1.2047570461411363
49,0.0,-0.3832844195975818,0.24157393278425646,0,0,0,0,0,1.420848658242594,0,1.2223677900057404,1.9760060217820956,0,0,0,1,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,-1.3453275184872735,1.006663067768016
47,0.0,-0.6026681961632464,-0.6207328318393618,0,0,0,0,0,0.9030932255374503,0,1.0838445696965744,-1.2404749768922463,0,1,0,0,1,0,0,1,0,0,-1.1260197649127381,1.2052851446779647,1.0732430442270589,-1.2304152925679286
41,0.0,1.7729479743770489,0.18914555752568343,0,0,0,0,0,0.5282114227155125,0,1.086776278062906,-1.0978686043134362,0,1,0,1,1,0,1,0,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
49,0.0,-0.9326897278299648,-0.5030198647075028,0,0,0,0,0,-1.0247965144055546,0,-0.3193443471388659,-0.05145133421101453,0,1,0,1,1,0,0,1,0,0,-1.1272392394326798,1.2052851446779647,1.0732430442270589,1.006663067768016
48,0.0,-0.22314630100960575,-0.8011151293810019,0,0,0,0,1,0.6641093057508946,0,1.2165043732730774,-0.043613718559900296,1,0,0,0,1,0,0,1,0,0,-0.5528667405401515,-0.020296817562804798,-0.868362199801801,-1.0636366907937793
71,0.0,-0.22314630100960575,-0.7194850597848321,0,0,0,1,1,0.6338810694103247,0,-0.1954796686613577,-0.043613718559900296,1,1,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-1.3316782724835559,-0.44591440806875726
46,0.0,-1.4309609026166799,0.2604639285304558,0,0,0,0,0,-0.16781309610068365,0,0.29191684724126327,-1.5084831998888841,0,0,0,0,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,-1.2047570461411363
51,0.0,-0.22314630100960575,-0.7686801978140143,0,0,0,0,1,0.051535388114220024,0,1.264144634225965,-0.043613718559900296,1,0,0,0,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
62,0.0,-0.22314630100960575,-0.7372102217433649,0,0,1,0,1,-1.4141465329118679,0,0.8504072910274244,-0.043613718559900296,1,1,0,1,1,0,0,0,1,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
61,0.0,-0.23171642763530917,0.008618778672334012,1,1,0,1,0,0.18278277325105285,1,-0.667484715640738,0.28384568657079906,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,1.0732430442270589,-0.44591440806875726
32,0.0,0.6971821131198598,-0.3082946153954263,0,0,0,0,0,0.9568323123651299,0,1.2996915981677353,-1.1433650073613675,0,0,0,0,1,1,0,0,0,0,-1.0863868430146337,1.2052851446779647,1.0732430442270589,-1.2047570461411363
50,0.0,-0.679656022640301,-0.24164643435489436,0,0,0,0,0,-0.7920132584837312,0,-0.8115048891367757,0.1917059123308708,0,0,0,1,1,0,0,1,0,0,-1.2217485147281595,-0.8180315943609668,1.0732430442270589,1.006663067768016
47,0.0,-0.22314630100960575,-0.7933195017152779,0,0,0,0,1,0.10010725505462273,0,0.8947493800681893,-0.043613718559900296,1,1,0,0,1,0,0,1,0,0,-1.1327268747724173,-0.020296817562804798,-1.353289578656109,-1.0636366907937793
50,0.0,0.5953724483222061,0.8848174588471924,0,0,0,0,0,-1.020921099490097,0,-0.19584613220714914,0.4264520591496092,0,1,0,0,1,0,0,1,0,0,-0.8717593275048992,-1.0588273625226314,-1.1371765169305768,-1.087691296818897
35,0.0,-0.22314630100960575,-0.7227852974152488,0,0,0,0,1,0.6511912560327023,0,0.46525410440061643,-0.043613718559900296,1,1,0,1,1,1,0,0,0,0,-0.9650491282804372,-0.020296817562804798,1.0732430442270589,-1.1880791859637214
57,0.0,-0.22314630100960575,-0.7337845923009725,0,0,0,0,1,0.10914988985735727,0,1.1703299665033553,-0.043613718559900296,1,1,0,0,1,0,0,0,1,0,0.9044053107901484,1.2052851446779647,-1.3654222417705248,1.006663067768016
46,0.0,0.6213981171387233,0.3816414527120071,0,0,0,0,0,1.452368699554983,0,1.3073873326293555,0.4348631588727562,0,1,0,0,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,-1.1880791859637214
58,0.0,0.43961971225507485,0.6481087850621591,0,0,0,1,0,1.3999214176991226,0,-0.02214241150200451,0.9571159871372458,0,0,0,1,1,0,0,0,1,0,1.0617175238626244,-1.3992082514338682,-0.256421003968452,1.006663067768016
57,0.0,-0.1230277314324086,0.3541671709483441,0,0,0,1,0,1.4797549649575505,0,-0.5088060003130426,0.44939142203091914,0,0,0,1,1,0,0,0,1,0,1.0617175238626244,-1.3992082514338682,-0.256421003968452,1.006663067768016
55,0.0,-0.8963455119055774,-0.48946819141622044,0,0,0,0,0,1.3110452356379603,0,-0.0016204529376836274,0.315196149175256,0,1,0,0,1,0,0,1,0,0,-1.1101665961534963,-1.3992082514338682,-0.256421003968452,1.006663067768016
62,0.0,-0.07338405479121039,0.08086841782097362,0,0,0,1,0,1.0707695108795852,0,-1.286075180936696,-0.07094979266012796,0,0,0,0,1,0,0,0,1,0,1.0617175238626244,-0.020296817562804798,1.0732430442270589,-0.44591440806875726
61,0.0,-0.0016128271298013357,0.12728771800653893,0,1,0,0,0,-2.0300791434752723,0,0.07167225622060525,0.7755126976602087,0,1,0,0,1,0,0,0,1,0,-0.8717593275048992,-1.0588273625226314,1.0732430442270589,1.006663067768016
59,0.0,0.8193995710864124,0.7074322127637294,0,0,0,0,0,-2.0825264253311326,0,-0.25044920053007436,0.2069988209184108,0,1,0,0,1,0,0,0,1,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
28,0.0,-0.8567910813254079,-0.5728900538599353,0,0,0,0,0,0.6227715466526794,0,1.171795820686521,-0.5901440392071096,0,1,0,1,1,1,0,0,0,0,-0.9650491282804372,-0.020296817562804798,1.0732430442270589,1.006663067768016
47,0.0,-0.06604642129228039,-0.25882174386031587,0,0,0,0,0,1.0971223323046972,0,1.3832452866081846,-0.7885695281304406,0,0,0,1,1,0,0,1,0,0,-1.0918744783543712,-0.020296817562804798,-0.256421003968452,1.006663067768016
59,0.0,-0.534795086298144,0.014218739564776279,0,0,0,0,0,-0.16755473510631982,0,-0.5381230839763581,0.41880560485583923,0,1,0,0,1,0,0,0,1,0,0.9044053107901484,-1.0588273625226314,1.0732430442270589,1.006663067768016
59,0.0,0.7728514585775752,0.3505472777733685,0,0,0,0,0,-0.9940515560762573,0,0.04675273510678703,-0.36763221925840317,0,1,0,1,1,0,0,0,1,0,-1.1906519144696468,-0.8180315943609668,-1.3654222417705248,-1.2525455301110369
60,0.0,0.29968874842001136,0.5232024452659757,0,0,0,1,0,-0.3652008957946606,0,-0.19621259575294056,0.7751303749455203,0,0,0,1,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,1.0732430442270589,-0.44591440806875726
57,0.0,1.6718262127199202,1.4445421777520802,0,0,0,0,0,-1.5794975693047282,0,0.32892966536619916,0.6248775480729402,0,0,0,0,1,0,0,0,1,0,-1.1260197649127381,-1.2126837395537167,1.0732430442270589,-1.2624881006014188
48,0.0,-0.7983193143808094,-0.6035092371287317,0,0,0,0,0,-1.1446760157903784,0,-1.300000795676771,-0.8787976887969263,0,1,0,1,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,-1.0681719954673368,-1.2419615034599851
65,0.0,-0.22314630100960575,-0.7987079808949851,0,0,0,1,1,1.2273362734640747,0,1.1036336011693124,-0.043613718559900296,1,1,0,0,1,0,0,0,1,0,1.0617175238626244,-0.020296817562804798,-0.256421003968452,-0.44591440806875726
49,0.0,-0.229194116120052,0.3965956427778355,0,0,0,0,0,-0.8328342955932185,0,0.36264431157901206,1.54436367689878,0,0,0,0,1,0,0,1,0,0,-1.1577261024312218,-0.8180315943609668,1.0732430442270589,-1.2304152925679286
42,0.0,-0.8612624517388183,-0.12118121052614816,0,0,0,0,0,-0.08797954884225581,0,-0.19364735093240046,0.7778066339483397,0,0,0,1,1,0,1,0,0,0,-0.5528667405401515,-0.020296817562804798,-0.868362199801801,1.006663067768016
42,0.0,-0.2666848372786474,-0.30135314926680223,0,0,0,0,0,0.3871463197928536,0,1.3509964945785373,-0.6826661361617263,0,0,0,1,1,0,1,0,0,0,-1.0863868430146337,1.2052851446779647,-1.3654222417705248,-1.2047570461411363
47,0.0,1.2103005306895658,1.480159441215836,0,0,0,0,0,1.4056053595751272,0,1.2333616963794838,1.8475455896467599,0,0,0,0,1,0,0,1,0,0,-1.1168737060131755,-0.8675607020353574,1.0732430442270589,-1.2544698985930463
45,0.0,-0.22314630100960575,-0.7793950217233155,0,0,0,0,1,0.1900168810932405,0,0.8936499894308149,-0.043613718559900296,1,0,0,1,1,0,1,0,0,0,-1.1906519144696468,-1.2126837395537167,1.0732430442270589,-1.2628088286817538
47,0.0,-0.5452856091911455,-0.09626342451112369,0,0,0,0,0,-0.8594454780126944,0,-0.8213994048731446,0.8210091007081401,0,1,0,0,1,0,0,1,0,0,-0.8717593275048992,1.2052851446779647,-1.1371765169305768,-1.087691296818897
62,0.0,0.26850380604955887,0.3509657495518426,0,0,0,1,0,0.48894055157220817,0,0.17318265840483532,0.4623903943303281,0,1,0,1,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,-1.1371765169305768,-0.44591440806875726
54,0.0,-0.7675929741040401,-0.4744773195665902,0,0,1,0,0,-0.9676987346511452,0,-0.17862234555495124,-0.60276068879183,0,1,0,0,1,0,0,1,0,0,0.9044053107901484,-0.8675607020353574,1.0732430442270589,1.006663067768016
45,0.0,1.4401175048865213,0.7116191763719681,0,0,0,0,0,-0.22232726591145477,0,0.9881975842450075,-0.22311423310615056,0,0,0,0,1,0,1,0,0,0,0.9044053107901484,-1.2126837395537167,-1.0681719954673368,1.006663067768016
43,0.0,-0.7839879989532118,-0.26065583305040796,0,0,0,0,0,-0.7767699598162643,0,0.2959479462449692,1.2885897807721745,0,1,0,0,1,0,1,0,0,0,-0.8717593275048992,-1.0588273625226314,1.0732430442270589,-1.087691296818897
74,0.0,-0.22314630100960575,-0.7826698066874207,0,0,0,1,1,-0.10373956949845031,0,0.8445438742947613,-0.043613718559900296,1,0,0,1,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-0.44591440806875726
59,0.0,0.44827582677334377,0.6091897867523215,0,0,0,0,0,0.5643819619264506,0,0.5733608504090926,0.9506165009875412,0,1,0,1,1,0,0,0,1,0,-0.5528667405401515,1.2052851446779647,1.0732430442270589,-1.0636366907937793
61,0.0,-0.6566112674327239,-0.7915370664656415,0,0,0,0,0,-2.2367679389663477,0,0.6012120798892423,-1.7439939921369993,0,1,0,1,1,0,0,0,1,0,-1.0863868430146337,-0.8180315943609668,1.0732430442270589,-1.2047570461411363
66,0.0,-0.5583557688611146,-0.5734050960488265,0,0,0,0,0,-2.3793832078551898,0,-0.5241974692362833,-0.5442653134444897,0,0,0,0,1,0,0,0,0,1,-1.1327268747724173,-1.0588273625226314,1.0732430442270589,-1.2297738364072588
42,0.0,0.9022918995196371,0.628837373625204,0,0,0,0,0,0.8496124997041347,0,1.1267208045541734,0.9574983098519343,0,1,0,1,1,0,1,0,0,0,0.9044053107901484,-1.3992082514338682,1.0732430442270589,1.006663067768016
46,0.0,-0.9283903332016856,-0.7347446818463983,0,0,0,0,0,0.46982183798928373,0,0.8474755826610929,-1.4874554505810167,0,0,0,0,1,0,0,1,0,0,-0.5528667405401515,1.2052851446779647,1.0732430442270589,1.006663067768016
38,0.0,0.1265664580546319,0.7820755254573974,0,0,0,0,0,0.6426653432186954,0,0.34505406138102274,1.3398210245404332,0,0,0,1,1,0,1,0,0,0,-0.9723659754000873,-0.8675607020353574,1.0732430442270589,-1.1803817120356839
62,0.0,-0.22314630100960575,-0.7579649996007967,1,1,0,1,1,0.18278277325105285,1,0.9863652665160503,-0.043613718559900296,1,1,0,0,1,0,0,0,1,0,1.0617175238626244,-0.8675607020353574,1.0732430442270589,-0.44591440806875726
44,0.0,-0.01216067528451322,-0.3636234717017593,0,0,0,0,0,0.8511626656703177,0,1.1193915336383446,-1.0638418827061598,0,1,0,1,1,0,1,0,0,0,0.9044053107901484,-0.020296817562804798,-1.3472232470989012,1.006663067768016
57,0.0,-0.9736199646911838,-0.46659522769619044,0,0,0,0,0,-1.496563690113934,0,-0.050360104527945725,0.9276771381062313,0,1,0,1,1,0,0,0,1,0,-1.1272392394326798,1.2052851446779647,-1.0681719954673368,-1.2419615034599851
35,0.0,0.9896555983662724,0.3303300003398085,0,0,0,0,0,0.4496696804289039,0,0.9167371928156759,-0.15811937160910575,0,1,0,1,1,1,0,0,0,0,0.9044053107901484,-0.8675607020353574,-1.1371765169305768,-1.087691296818897
51,0.0,0.8602151574242105,0.14371179955185526,0,0,0,0,0,0.5752331236897321,0,0.9178365834530502,-0.5759980987636351,0,1,0,1,1,0,0,1,0,0,0.9044053107901484,-0.8180315943609668,1.0732430442270589,-1.2047570461411363
44,0.0,-0.22314630100960575,-0.790775732299795,0,0,0,0,1,1.239995962187903,0,1.1457769089353287,-0.043613718559900296,1,1,0,1,1,0,1,0,0,0,-1.1168737060131755,-1.2126837395537167,1.0732430442270589,-1.2544698985930463
61,0.0,0.7389149036450239,1.0099813197378216,0,0,0,0,0,-1.6970518217402772,0,-0.11559061567882281,0.5801457904543857,0,1,0,0,1,0,0,0,1,0,-1.1577261024312218,1.2052851446779647,1.0732430442270589,1.006663067768016
51,0.0,-0.27614350546086186,0.18771758808482597,0,0,1,0,0,-0.7033954374169326,0,0.09585885024284056,1.0802239012669423,0,0,0,1,1,0,0,1,0,0,-0.9650491282804372,-0.8180315943609668,-1.248266213571947,1.006663067768016
65,0.0,-0.22314630100960575,-0.7835086217639505,0,0,0,1,1,0.933579822872384,0,1.1531061798511575,-0.043613718559900296,1,0,0,1,1,0,0,0,1,0,1.0617175238626244,-1.2126837395537167,1.0732430442270589,-0.44591440806875726
48,0.0,-0.22314630100960575,-0.7112054571552736,0,0,0,0,1,0.1052744749418996,0,1.1769263103276013,-0.043613718559900296,1,1,0,1,1,0,0,1,0,0,-1.1906519144696468,1.2052851446779647,-1.3654222417705248,-1.2525455301110369
50,0.0,1.3623844500072317,-0.3209857639830308,0,0,0,0,0,-0.9594311828315022,0,-0.021043020864630176,-1.3463783688609605,0,0,0,0,1,0,0,1,0,0,-0.5528667405401515,-0.8675607020353574,1.0732430442270589,-1.087691296818897
47,0.0,-0.739102319033976,-0.26768825503070387,0,0,0,0,0,-0.5556129486408138,0,-1.107240970590471,0.5231797059657994,0,0,0,1,1,0,0,1,0,0,-0.5528667405401515,-0.020296817562804798,-0.868362199801801,-1.0636366907937793
49,0.0,-0.08255609666487285,0.17681224348210503,0,0,0,0,0,0.6625591397847115,0,0.4579248334847876,0.7594551436432918,0,0,0,0,1,0,0,1,0,0,-0.5528667405401515,-0.020296817562804798,-0.868362199801801,-1.0636366907937793
50,0.0,0.8352213433184801,-0.020015096624166933,0,0,0,0,0,-1.2756650399328473,0,0.19993449724761075,-0.9063249242544982,0,0,0,1,1,0,0,1,0,0,-0.8717593275048992,-0.020296817562804798,-1.1371765169305768,-1.087691296818897
56,0.0,-0.30801635097183905,0.054866647664213106,1,0,0,1,0,0.18278277325105285,1,-0.9881403182082518,0.6474345882395616,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,-1.0588273625226314,-0.256421003968452,-1.087691296818897
54,0.0,-0.23641709909556116,-0.7545891525792783,0,0,0,0,0,-0.009696167550011039,0,0.3751040721359212,-1.7478172192838843,0,0,0,0,1,0,0,1,0,0,-0.5528667405401515,1.2052851446779647,1.0732430442270589,1.006663067768016
51,0.0,-0.4168770229598706,-0.5057245848070141,0,0,0,0,0,-0.8364513495143123,0,0.14862960083680854,-1.3433197871434526,0,0,0,1,1,0,0,1,0,0,-0.5528667405401515,1.2052851446779647,1.0732430442270589,-1.0636366907937793
48,0.0,-0.5616233087786068,-0.18987271664600922,0,0,0,0,0,-0.9289445854965686,0,-0.670782887552861,0.2804047821386026,0,1,0,0,1,0,0,1,0,0,-0.5528667405401515,-0.020296817562804798,-0.868362199801801,-1.2179068974348675
61,0.0,-0.671573160739136,-0.3181185959838256,0,0,0,0,0,-0.4527852728840038,0,-1.0240537456958134,-0.08815431482111043,0,1,0,0,1,0,0,0,1,0,-0.5528667405401515,-0.020296817562804798,-0.868362199801801,-1.0636366907937793
62,0.0,2.442850982724673,1.0569302599650154,0,0,0,0,0,-1.3353464296308954,0,-0.14967172543742713,0.1255640826897605,0,0,0,1,1,0,0,0,1,0,-0.5528667405401515,-0.020296817562804798,1.0732430442270589,-1.0636366907937793
46,0.0,-0.22314630100960575,-0.7709016915575239,0,0,0,0,1,0.013297960948371091,0,0.6565480753037504,-0.043613718559900296,1,0,0,0,1,0,0,1,0,0,0.9044053107901484,-1.2126837395537167,1.0732430442270589,1.006663067768016
43,0.0,-0.4406096813079724,-0.1775042180342944,0,0,0,0,0,1.0167720630575419,0,-0.24055468479370534,0.06592173919835466,0,1,0,0,1,0,1,0,0,0,-1.1101665961534963,-1.3992082514338682,-1.357081035879364,1.006663067768016
48,0.0,0.15884058039758175,0.838388052455886,0,0,0,0,0,-1.0126535476704541,0,0.4535272709352902,1.4533708708029174,0,1,0,0,1,0,0,1,0,0,-1.1260197649127381,-0.8180315943609668,-1.248266213571947,-1.2304152925679286
51,0.0,-0.0554985731375685,-0.2958209373832184,0,0,0,0,0,-0.6473311016399784,0,1.3814129688792274,-0.37757260984030416,0,1,0,0,1,0,0,1,0,0,-1.1272392394326798,-0.020296817562804798,1.0732430442270589,-1.2419615034599851
64,0.0,-0.9117660073056725,-0.6053156278290144,0,0,0,1,0,0.9312545739231094,0,-1.6180911534237445,-0.6375520558284834,0,0,0,0,1,0,0,0,1,0,1.0617175238626244,-0.020296817562804798,-0.256421003968452,-0.44591440806875726
